▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://28.0.0.1:3002
- Environments: .env.local
✓ Ready in 420ms

 GET / 200 in 2.0s (next.js: 1862ms, application-code: 167ms)
 GET /finance-products/staking 200 in 76ms (next.js: 4ms, application-code: 73ms)
 GET /finance-products/exchange 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /finance-products/exchange 200 in 81ms (next.js: 8ms, application-code: 73ms)
 GET /finance-products/market 200 in 58ms (next.js: 3ms, application-code: 56ms)
 GET /finance-products/market 200 in 71ms (next.js: 9ms, application-code: 62ms)
 GET /finance-products/market 200 in 64ms (next.js: 3ms, application-code: 62ms)
 GET /finance-products/genesis 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET /finance-products/genesis 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /finance-products/repurchase 200 in 66ms (next.js: 9ms, application-code: 57ms)
✓ Compiled in 73ms
 GET /risk/kyc-review 200 in 238ms (next.js: 175ms, application-code: 63ms)
 GET /devices/compute-config 200 in 467ms (next.js: 128ms, application-code: 339ms)
 GET /risk/multi-account 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /risk/withdrawal-rules 200 in 77ms (next.js: 10ms, application-code: 68ms)
 GET /finance/withdrawals 200 in 347ms (next.js: 49ms, application-code: 298ms)
 GET /devices/compute-config 200 in 283ms (next.js: 206ms, application-code: 76ms)
 GET /risk/multi-account 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /risk/withdrawal-rules 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /finance/withdrawals 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /devices/compute-config 200 in 75ms (next.js: 9ms, application-code: 66ms)
✓ Compiled in 66ms
 GET /devices/compute-config 200 in 373ms (next.js: 112ms, application-code: 261ms)
 GET /risk/kyc-review 200 in 378ms (next.js: 77ms, application-code: 301ms)
 GET /risk/kyc-review 200 in 247ms (next.js: 3ms, application-code: 244ms)
 GET /devices/compute-config 200 in 247ms (next.js: 27ms, application-code: 220ms)
 GET /risk/kyc-review 200 in 193ms (next.js: 10ms, application-code: 184ms)
 GET /risk/kyc-review 200 in 191ms (next.js: 63ms, application-code: 129ms)
 GET /risk/kyc-review 200 in 195ms (next.js: 47ms, application-code: 148ms)
 GET /risk/kyc-review 200 in 196ms (next.js: 29ms, application-code: 167ms)
 GET /devices/compute-config 200 in 115ms (next.js: 29ms, application-code: 86ms)
 GET /devices/compute-config 200 in 116ms (next.js: 9ms, application-code: 107ms)
 GET /devices/compute-config 200 in 115ms (next.js: 51ms, application-code: 64ms)
 GET /devices/compute-config 200 in 116ms (next.js: 76ms, application-code: 40ms)
✓ Compiled in 48ms
 GET /devices/compute-config 200 in 136ms (next.js: 108ms, application-code: 28ms)
 GET /risk/kyc-review 200 in 138ms (next.js: 66ms, application-code: 72ms)
✓ Compiled in 51ms
 GET /risk/kyc-review 200 in 204ms (next.js: 145ms, application-code: 59ms)
 GET /devices/compute-config 200 in 204ms (next.js: 183ms, application-code: 21ms)
 GET /devices/compute-config 200 in 322ms (next.js: 12ms, application-code: 310ms)
 GET /risk/multi-account 200 in 65ms (next.js: 11ms, application-code: 55ms)
 GET /risk/withdrawal-rules 200 in 261ms (next.js: 200ms, application-code: 61ms)
✓ Compiled in 61ms
 GET /risk/withdrawal-rules 200 in 232ms (next.js: 101ms, application-code: 132ms)
 GET /risk/kyc-review 200 in 234ms (next.js: 136ms, application-code: 98ms)
 GET /risk/multi-account 200 in 234ms (next.js: 177ms, application-code: 57ms)
 GET /devices/compute-config 200 in 236ms (next.js: 157ms, application-code: 79ms)
 GET /devices/compute-config 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /risk/withdrawal-rules 200 in 753ms (next.js: 451ms, application-code: 302ms)
 GET /finance/withdrawals 200 in 387ms (next.js: 63ms, application-code: 324ms)
 GET /devices/compute-config 200 in 73ms (next.js: 10ms, application-code: 63ms)
 GET /risk/multi-account 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /risk/withdrawal-rules 200 in 73ms (next.js: 4ms, application-code: 70ms)
 GET /finance/withdrawals 200 in 65ms (next.js: 4ms, application-code: 61ms)
 GET /devices/compute-config 200 in 153ms (next.js: 132ms, application-code: 21ms)
✓ Compiled in 73ms
 GET /devices/compute-config 200 in 585ms (next.js: 203ms, application-code: 383ms)
 GET /finance/withdrawals 200 in 346ms (next.js: 145ms, application-code: 201ms)
 GET /risk/multi-account 200 in 586ms (next.js: 254ms, application-code: 333ms)
 GET /devices/compute-config 200 in 351ms (next.js: 50ms, application-code: 301ms)
 GET /risk/withdrawal-rules 200 in 171ms (next.js: 15ms, application-code: 157ms)
 GET /devices/compute-config 200 in 196ms (next.js: 38ms, application-code: 157ms)
 GET /devices/compute-config 200 in 182ms (next.js: 60ms, application-code: 122ms)
 GET /risk/multi-account 200 in 184ms (next.js: 34ms, application-code: 151ms)
 GET /finance/withdrawals 200 in 143ms (next.js: 7ms, application-code: 137ms)
 GET /risk/withdrawal-rules 200 in 119ms (next.js: 5ms, application-code: 113ms)
 GET /devices/compute-config 200 in 138ms (next.js: 31ms, application-code: 107ms)
 GET /devices/compute-config 200 in 89ms (next.js: 14ms, application-code: 75ms)
 GET /risk/withdrawal-rules 200 in 59ms (next.js: 6ms, application-code: 52ms)
 GET /risk/withdrawal-rules 200 in 29ms (next.js: 4ms, application-code: 24ms)
✓ Compiled in 73ms
 GET /finance/withdrawals 200 in 391ms (next.js: 78ms, application-code: 313ms)
 GET /devices/compute-config 200 in 268ms (next.js: 140ms, application-code: 128ms)
 GET /devices/compute-config 200 in 271ms (next.js: 76ms, application-code: 195ms)
 GET /risk/withdrawal-rules 200 in 270ms (next.js: 117ms, application-code: 153ms)
 GET /risk/multi-account 200 in 270ms (next.js: 161ms, application-code: 109ms)
 GET /risk/withdrawal-rules 200 in 68ms (next.js: 5ms, application-code: 63ms)
 GET /devices/compute-config 200 in 68ms (next.js: 31ms, application-code: 37ms)
✓ Compiled in 83ms
 GET /finance/withdrawals 200 in 349ms (next.js: 49ms, application-code: 299ms)
 GET /devices/compute-config 200 in 273ms (next.js: 102ms, application-code: 171ms)
 GET /devices/compute-config 200 in 274ms (next.js: 75ms, application-code: 199ms)
 GET /risk/multi-account 200 in 273ms (next.js: 138ms, application-code: 134ms)
 GET /risk/withdrawal-rules 200 in 273ms (next.js: 166ms, application-code: 107ms)
 GET /risk/withdrawal-rules 200 in 69ms (next.js: 40ms, application-code: 30ms)
 GET /devices/compute-config 200 in 71ms (next.js: 5ms, application-code: 66ms)
✓ Compiled in 59ms
 GET /devices/compute-config 200 in 359ms (next.js: 88ms, application-code: 270ms)
 GET /finance/withdrawals 200 in 230ms (next.js: 65ms, application-code: 165ms)
 GET /risk/withdrawal-rules 200 in 132ms (next.js: 7ms, application-code: 125ms)
 GET /devices/compute-config 200 in 132ms (next.js: 28ms, application-code: 105ms)
 GET /devices/compute-config 200 in 133ms (next.js: 53ms, application-code: 80ms)
 GET /risk/multi-account 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /risk/withdrawal-rules 200 in 31ms (next.js: 4ms, application-code: 27ms)
✓ Compiled in 52ms
 GET /finance/withdrawals 200 in 322ms (next.js: 54ms, application-code: 269ms)
 GET /risk/multi-account 200 in 238ms (next.js: 103ms, application-code: 135ms)
 GET /risk/withdrawal-rules 200 in 239ms (next.js: 126ms, application-code: 113ms)
 GET /devices/compute-config 200 in 241ms (next.js: 69ms, application-code: 172ms)
 GET /devices/compute-config 200 in 240ms (next.js: 150ms, application-code: 90ms)
 GET /risk/withdrawal-rules 200 in 58ms (next.js: 6ms, application-code: 52ms)
 GET /devices/compute-config 200 in 59ms (next.js: 28ms, application-code: 31ms)
✓ Compiled in 56ms
 GET /finance/withdrawals 200 in 330ms (next.js: 64ms, application-code: 267ms)
 GET /devices/compute-config 200 in 237ms (next.js: 106ms, application-code: 130ms)
 GET /risk/withdrawal-rules 200 in 239ms (next.js: 71ms, application-code: 168ms)
 GET /risk/multi-account 200 in 235ms (next.js: 147ms, application-code: 88ms)
 GET /devices/compute-config 200 in 239ms (next.js: 128ms, application-code: 111ms)
 GET /risk/withdrawal-rules 200 in 62ms (next.js: 7ms, application-code: 55ms)
 GET /devices/compute-config 200 in 61ms (next.js: 28ms, application-code: 34ms)
✓ Compiled in 70ms
 GET /devices/compute-config 200 in 323ms (next.js: 104ms, application-code: 219ms)
 GET /devices/compute-config 200 in 327ms (next.js: 75ms, application-code: 251ms)
 GET /finance/withdrawals 200 in 182ms (next.js: 48ms, application-code: 134ms)
 GET /risk/withdrawal-rules 200 in 103ms (next.js: 5ms, application-code: 98ms)
 GET /risk/multi-account 200 in 103ms (next.js: 24ms, application-code: 79ms)
 GET /devices/compute-config 200 in 62ms (next.js: 5ms, application-code: 58ms)
 GET /risk/withdrawal-rules 200 in 34ms (next.js: 4ms, application-code: 30ms)
✓ Compiled in 88ms
 GET /finance/withdrawals 200 in 545ms (next.js: 62ms, application-code: 483ms)
 GET /risk/multi-account 200 in 457ms (next.js: 244ms, application-code: 212ms)
 GET /finance/withdrawals 200 in 457ms (next.js: 336ms, application-code: 120ms)
 GET /devices/compute-config 200 in 459ms (next.js: 283ms, application-code: 176ms)
 GET /risk/withdrawal-rules 200 in 461ms (next.js: 316ms, application-code: 145ms)
 GET /devices/compute-config 200 in 460ms (next.js: 356ms, application-code: 104ms)
 GET /risk/multi-account 200 in 379ms (next.js: 30ms, application-code: 349ms)
 GET /devices/compute-config 200 in 383ms (next.js: 7ms, application-code: 376ms)
 GET /finance/withdrawals 200 in 335ms (next.js: 189ms, application-code: 145ms)
 GET /devices/compute-config 200 in 339ms (next.js: 123ms, application-code: 216ms)
 GET /devices/compute-config 200 in 340ms (next.js: 35ms, application-code: 305ms)
 GET /devices/compute-config 200 in 342ms (next.js: 8ms, application-code: 334ms)
 GET /devices/compute-config 200 in 341ms (next.js: 170ms, application-code: 170ms)
 GET /devices/compute-config 200 in 342ms (next.js: 149ms, application-code: 193ms)
 GET /finance/withdrawals 200 in 154ms (next.js: 28ms, application-code: 126ms)
 GET /finance/withdrawals 200 in 154ms (next.js: 44ms, application-code: 111ms)
 GET /risk/withdrawal-rules 200 in 121ms (next.js: 11ms, application-code: 110ms)
 GET /devices/compute-config 200 in 100ms (next.js: 6ms, application-code: 94ms)
 GET /finance/withdrawals 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET /finance/withdrawals 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET /risk/multi-account 200 in 159ms (next.js: 10ms, application-code: 150ms)
 GET /risk/multi-account 200 in 177ms (next.js: 29ms, application-code: 148ms)
 GET /risk/multi-account 200 in 177ms (next.js: 54ms, application-code: 123ms)
 GET /risk/multi-account 200 in 105ms (next.js: 7ms, application-code: 98ms)
 GET /risk/multi-account 200 in 120ms (next.js: 8ms, application-code: 113ms)
 GET /devices/compute-config 200 in 130ms (next.js: 5ms, application-code: 124ms)
 GET /risk/withdrawal-rules 200 in 129ms (next.js: 4ms, application-code: 126ms)
 GET /devices/compute-config 200 in 347ms (next.js: 4ms, application-code: 343ms)
 GET /risk/withdrawal-rules 200 in 324ms (next.js: 5ms, application-code: 319ms)
 GET /devices/compute-config 200 in 328ms (next.js: 5ms, application-code: 323ms)
 GET /devices/compute-config 200 in 323ms (next.js: 5ms, application-code: 318ms)
 GET /devices/compute-config 200 in 341ms (next.js: 216ms, application-code: 125ms)
 GET /devices/compute-config 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET /devices/compute-config 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /devices/compute-config 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /devices/compute-config 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET /devices/compute-config 200 in 107ms (next.js: 3ms, application-code: 103ms)
 GET /devices/compute-config 200 in 118ms (next.js: 5ms, application-code: 113ms)
 GET /devices/compute-config 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /risk/withdrawal-rules 200 in 122ms (next.js: 4ms, application-code: 118ms)
 GET /risk/withdrawal-rules 200 in 123ms (next.js: 6ms, application-code: 117ms)
 GET /risk/withdrawal-rules 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /risk/withdrawal-rules 200 in 109ms (next.js: 6ms, application-code: 103ms)
 GET /risk/withdrawal-rules 200 in 303ms (next.js: 5ms, application-code: 298ms)
 GET /risk/withdrawal-rules 200 in 327ms (next.js: 5ms, application-code: 322ms)
 GET /risk/withdrawal-rules 200 in 316ms (next.js: 5ms, application-code: 310ms)
 GET /risk/withdrawal-rules 200 in 287ms (next.js: 200ms, application-code: 87ms)
 GET /risk/withdrawal-rules 200 in 71ms (next.js: 12ms, application-code: 59ms)
 GET /risk/withdrawal-rules 200 in 39ms (next.js: 4ms, application-code: 35ms)
✓ Compiled in 98ms
 GET /finance/withdrawals 200 in 385ms (next.js: 54ms, application-code: 331ms)
 GET /risk/withdrawal-rules 200 in 454ms (next.js: 195ms, application-code: 259ms)
 GET /risk/multi-account 200 in 455ms (next.js: 229ms, application-code: 227ms)
 GET /devices/compute-config 200 in 375ms (next.js: 196ms, application-code: 179ms)
 GET /devices/compute-config 200 in 377ms (next.js: 172ms, application-code: 206ms)
 GET /finance/withdrawals 200 in 151ms (next.js: 5ms, application-code: 146ms)
 GET /risk/withdrawal-rules 200 in 238ms (next.js: 4ms, application-code: 234ms)
 GET /devices/compute-config 200 in 255ms (next.js: 21ms, application-code: 234ms)
 GET /devices/compute-config 200 in 237ms (next.js: 7ms, application-code: 230ms)
 GET /devices/compute-config 200 in 237ms (next.js: 22ms, application-code: 215ms)
 GET /devices/compute-config 200 in 237ms (next.js: 38ms, application-code: 199ms)
 GET /devices/compute-config 200 in 238ms (next.js: 55ms, application-code: 183ms)
 GET /finance/withdrawals 200 in 256ms (next.js: 5ms, application-code: 251ms)
 GET /finance/withdrawals 200 in 260ms (next.js: 20ms, application-code: 240ms)
 GET /finance/withdrawals 200 in 244ms (next.js: 37ms, application-code: 207ms)
 GET /risk/multi-account 200 in 265ms (next.js: 36ms, application-code: 229ms)
 GET /devices/compute-config 200 in 285ms (next.js: 21ms, application-code: 265ms)
 GET /devices/compute-config 200 in 302ms (next.js: 7ms, application-code: 295ms)
 GET /finance/withdrawals 200 in 281ms (next.js: 3ms, application-code: 277ms)
 GET /devices/compute-config 200 in 287ms (next.js: 82ms, application-code: 205ms)
 GET /finance/withdrawals 200 in 198ms (next.js: 53ms, application-code: 145ms)
 GET /devices/compute-config 200 in 201ms (next.js: 7ms, application-code: 194ms)
 GET /devices/compute-config 200 in 201ms (next.js: 31ms, application-code: 170ms)
 GET /finance/withdrawals 200 in 151ms (next.js: 30ms, application-code: 121ms)
 GET /finance/withdrawals 200 in 129ms (next.js: 27ms, application-code: 102ms)
 GET /finance/withdrawals 200 in 108ms (next.js: 25ms, application-code: 83ms)
 GET /risk/withdrawal-rules 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /risk/withdrawal-rules 200 in 146ms (next.js: 6ms, application-code: 139ms)
 GET /risk/withdrawal-rules 200 in 161ms (next.js: 6ms, application-code: 155ms)
 GET /risk/withdrawal-rules 200 in 161ms (next.js: 26ms, application-code: 134ms)
 GET /risk/withdrawal-rules 200 in 141ms (next.js: 49ms, application-code: 92ms)
 GET /risk/withdrawal-rules 200 in 143ms (next.js: 28ms, application-code: 115ms)
 GET /risk/withdrawal-rules 200 in 166ms (next.js: 5ms, application-code: 162ms)
 GET /risk/withdrawal-rules 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET /risk/withdrawal-rules 200 in 163ms (next.js: 13ms, application-code: 150ms)
 GET /risk/withdrawal-rules 200 in 163ms (next.js: 34ms, application-code: 129ms)
 GET /risk/withdrawal-rules 200 in 133ms (next.js: 50ms, application-code: 84ms)
 GET /risk/withdrawal-rules 200 in 135ms (next.js: 30ms, application-code: 105ms)
 GET /risk/withdrawal-rules 200 in 266ms (next.js: 5ms, application-code: 262ms)
 GET /risk/withdrawal-rules 200 in 248ms (next.js: 4ms, application-code: 244ms)
 GET /risk/withdrawal-rules 200 in 265ms (next.js: 6ms, application-code: 259ms)
 GET /risk/withdrawal-rules 200 in 241ms (next.js: 4ms, application-code: 237ms)
 GET /risk/withdrawal-rules 200 in 242ms (next.js: 26ms, application-code: 216ms)
 GET /risk/withdrawal-rules 200 in 242ms (next.js: 50ms, application-code: 192ms)
 GET /risk/multi-account 200 in 122ms (next.js: 5ms, application-code: 116ms)
 GET /devices/compute-config 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /risk/multi-account 200 in 155ms (next.js: 12ms, application-code: 144ms)
 GET /devices/compute-config 200 in 155ms (next.js: 33ms, application-code: 122ms)
 GET /risk/multi-account 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /risk/multi-account 200 in 138ms (next.js: 24ms, application-code: 114ms)
 GET /risk/multi-account 200 in 97ms (next.js: 6ms, application-code: 92ms)
 GET /risk/multi-account 200 in 98ms (next.js: 3ms, application-code: 94ms)
 GET /risk/multi-account 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /risk/multi-account 200 in 132ms (next.js: 23ms, application-code: 109ms)
 GET /devices/compute-config 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET /devices/compute-config 200 in 137ms (next.js: 25ms, application-code: 112ms)
 GET /devices/compute-config 200 in 102ms (next.js: 5ms, application-code: 98ms)
 GET /devices/compute-config 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET /devices/compute-config 200 in 201ms (next.js: 4ms, application-code: 196ms)
 GET /devices/compute-config 200 in 203ms (next.js: 23ms, application-code: 181ms)
 GET /devices/compute-config 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /devices/compute-config 200 in 198ms (next.js: 25ms, application-code: 173ms)
 GET /devices/compute-config 200 in 156ms (next.js: 54ms, application-code: 102ms)
